Date,Region,Product,Quantity,UnitPrice,StoreLocation,CustomerType,Discount,Salesperson,TotalPrice,PaymentMethod,Promotion,Returned,OrderID,CustomerName,ShippingCost,OrderDate,DeliveryDate,RegionManager
2024-01-05,East,Desk,2,454.01,Store B,Wholesale,0.0,Diana,908.02,Online,WINTER15,0,REG101342,Cust 1265,9.78,2024-01-05,2024-01-07,Eric
2023-09-03,North,Desk,16,440.48,Store B,Retail,0.05,Frank,6695.296,Cash,FREESHIP,1,REG101009,Cust 2561,26.87,2023-09-03,2023-09-10,Ryan
2024-04-15,West,Laptop,2,143.43,Store D,Wholesale,0.0,Bob,286.86,Credit Card,,0,REG100189,Cust 3848,36.94,2024-04-15,2024-04-22,Wendy
2023-09-03,South,Desk,4,467.45,Store C,Wholesale,0.05,Frank,1776.31,Gift Card,WINTER15,0,REG101100,Cust 8062,25.05,2023-09-03,2023-09-13,Sophie
2024-08-19,South,Laptop,18,96.84,Store A,Wholesale,0.15,Frank,1481.652,Cash,SAVE10,1,REG100454,Cust 7450,8.1,2024-08-19,2024-08-23,Sophie
2024-07-11,South,Tablet,14,98.06,Store A,Wholesale,0.1,Alice,1235.556,Debit Card,SAVE10,1,REG101336,Cust 1946,10.34,2024-07-11,2024-07-21,Sophie
2023-08-30,Central,Monitor,11,414.58,Store D,Wholesale,0.05,Diana,4332.361,Cash,WINTER15,0,REG100478,Cust 5750,25.33,2023-08-30,2023-09-05,Cameron
2025-04-21,South,Printer,1,130.87,Store B,Retail,0.05,Diana,124.3265,Online,WINTER15,0,REG100636,Cust 2685,43.21,2025-04-21,2025-04-24,Sophie
2023-04-17,Central,Desk,5,547.53,Store A,Retail,0.1,Eva,2463.885,Debit Card,,0,REG100697,Cust 3958,24.68,2023-04-17,2023-04-21,Cameron
2023-03-04,Central,Monitor,11,558.5,Store B,Retail,0.15,Carlos,5221.975,Cash,WINTER15,0,REG100411,Cust 5895,48.15,2023-03-04,2023-03-09,Cameron
